Company Name,text,label
Empire Fire & Marine Insurance Company," This includes adjusting the risk profile in line with the companys stated risk tolerance to respond to new threats and opportunities  Zurichs risk management framework is a governance process with clear responsibilities for taking, managing, monitoring and reporting risks  This process relates to all types of risk including climate change

Zurich has a global and interdisciplinary Emerging Risk Group (ERG) that looks at potential risks, including climate-related risks 

Understanding the potential effects of natural catastrophes is a critical component of risk management  Zurich uses a combination of third-party and in-house models to manage its underwriting and accumulations in modeling areas to stay within intended exposure limits  
",2
Fidelity LIfe Association," We are also licensed for and maintain a small amount of activity in health insurance, but not major medical coverage We are not licensed for property-casualty sales in any state California and other states regulate life insurance application questions and require them to have a verifiable connection to life expectancy We recognize loss of life from climate extremes may occur, but we cannot underwrite life coverage based upon the fact an applicant resides in an area prone to such extremes and we cannot offer a discount or incentive for an applicant to change their choices concerning energy usage or relocate to a different geographic location with lower expected risks from natural disasters 

",5
"Soundpath Health, Inc","  The Company does not deem the risk of climate change to its business operations to be significant in the near term  However, the Company will continue to periodically assess how climate change could impact its business operations, and will develop a formal communication plan with key constituencies related to climate change-related risks at such point the Company determines that those risks could be significantly impactful to its business operations",6
Puritan Life Insurance Company of America," Additionally, third party administrators that service business for the company are also required to have a disaster recovery policy that includes weather related disasters",1
Steadfast Insurance Company," It includes climate-related perils, such as tropical cyclones, extra-tropical cyclones, floods and severe convective storms The model is not purely relying on a single model vendor (eg Risk Management Solutions Inc) but has the flexibility to use any vendor model's output and implement proprietary adjustments to both the severity and frequency of events to reflect the 'Zurich View' of risk Zurich aims to understand the assumptions in the models, gain a multi-model view, compare to claims experience and use internal and external insight

The time scale of the changes projected is typically over a period of several decades In the catastrophe accumulation processes Zurich is continuously adjusting to actual developments over time in a manner appropriate for the instruments modeled Catastrophe models typically are updated every five years Zurich considers the impact of climate change on a five year time horizon to be smaller than the impact of the natural climate variability (eg ENSO, AMO) and the general variability of catastrophe events

Zurich monitors emerging climate research through internal expertise and gains external insight through the Advisory Committee for Catastrophes, which is made up of world-class scientists, including an author from the Intergovernmental Panel on Climate Change Zurich joined the Risk Prediction Initiative (RPI) in 2015, which is a membership organization funding academic research relevant to re/insurance industry and translates research into usable results Several RPI projects are explicitly investigating the impact of climate change on atmospheric perils

The requirement for a Zurich View of risk is contained within Zurichs Risk and Underwriting policies and is governed through the Group Chief Underwriting Officer, the Head of Group Reinsurance and the Cat Technical Expert Group The work Zurich has done on its view of risk has in some cases led to vendor model change The model, which has grown from its initial platform developed in 2004, has been approved by the Swiss regulator, FINMA, for use under the Swiss Solvency Test as well as by the Central Bank of Ireland for use under the Solvency II regulation

When Zurich globalized Cat Management within its Underwriting area in 2010, a dedicated new function 'Cat Research & Development' was established The purpose of this function is to establish the Zurich View of risk by validating and calibrating the existing risk models and including the newest available scientific insights   
",7
Arch Mortgage Assurance Company,"  We offer loan default protection to commercial lenders who have the expertise and insight in their business segments to understand and manage potential enterprise hazards, including those influenced by climate change  In that framework, Arch MI relies on the customer's internal enterprise risk management mechanisms to appropriately identify and prepare for the losses caused them by climate-influenced events  

Nonetheless, Arch MI interacts regularly with its policyholders and promotes rigorous loss prevention and loss mitigation activity to reduce the incidence of default on insured loans  Any indirect impact on default rates resulting from climate-change will be addressed in this loss prevention activity through the rigorous application of underwriting standards related to employment, property valuation, etc",5
Michigan Millers Mutual Insurance Company," We do not write in any jurisdictions that have exposure to: costal sea-level rise, wildfires or drought-related perils We have greatly reduced our tornado exposure after no longer insuring Agricultural-related risks in the Midwest We have minimal exposure along the Great Lakes shorelines If our ongoing monitoring of the situation determines that we need to take action we will do so when and if it is warranted",3
"Presbyterian Insurance Company, Inc."," As a health insurer, climate change has not been considered a high risk for our company  We will re-evaluate this assessment as needed",2
Berkshire Life Insurance Company of America,"

The Companys recently established Corporate Sustainability Council also engages both Company employees and the communities the Companys offices are located in to not only raise awareness on the topic of climate change, but to also sponsor climate change related ideas and events  


",6
Great Divide Insurance Company,"  More details on the computer modeling are included in question 8  
In addition the ERM team regularly reviews pertinent scientific literature to ensure it understands current thinking on how climate change is impacting the perils that could currently or in future give rise to losses  
While it is clear that there are significant upwards trends in both economic and insured losses arising from natural catastrophes, if one normalizes the losses for changes in exposures and for societal changes these upwards trends largely disappear  For example there is no upward trend in the incidence or the intensity of the actual perils for tropical cyclone (hurricane, typhoon), tornado, flood or drought  To illustrate this point, the chart below show that over the period 1990 to 2012, global catastrophe economic losses have actually decreased as a percentage of GDP
http://rogerpielkejrblogspotcom/2013/03/graph-of-day-global-disasters-and-gdphtml
 
Similar results are seen for region-specific weather related losses normalized for exposure and societal changes using a number of different methodologies, for example population and wealth per head of population or number of housing units and wealth per household  Essentially there is a significant increase in both the number and the values of buildings and contents, oftentimes in areas that are particularly prone to weather-related catastrophes such as Gulf and Florida coastal areas 
We investigate trends in weather related losses by peril, as we recognize that the dominance of wind-related losses may disguise trends in other perils  This note is focused on North America, but similar results have been seen in a wide range of studies

Hurricane
Only a small proportion of hurricanes forming in the Atlantic Basin actually make landfall in the USA  Taking observations from 1880 onwards, there is actually a slight downward trend in the number of landfalling tropical storms and hurricanes  
The paper Tropical cyclones and climate change, authored by Thomas R Knutson, John L McBride, Johnny Chan, Kerry Emanuel, Greg Holland, Chris Landsea, Isaac Held, James P Kossin, A K Srivastava and Masato Sugi and published in Nature Geoscience in February 2010 suggests that globally we might expect to see an increase in tropical cyclones intensity of between 2% and 11% by 2100, and a decrease in landfalling frequency of between 6% and 34%  
Tornado
Tornado data is available as far back as 1950; however the older years understate the number of the least damaging EF-0 tornadoes  The introduction of Dopplar radar combined with increasing population and greater ease of recording and reporting events via cell phones and other mobile devises have greatly increased the number of EF-0 tornadoes reported  However, the number of tornadoes for categories EF-1 to EF-5 show no trend over the period from 1950 onwards losses, nor is there any trend in the proportion in each category EF-1 to EF0-5   Additionally, tornado losses show no trend once they have been normalized for exposure and societal changes 
Source: http://wwwair-worldwidecom/Publications/AIR-Currents/2011/The-2011-Severe-Thunderstorm-Season--Don%e2%80%99t-Be-So-Surprised/

Flood
From a risk management perspective coastal flooding due to tropical cyclones is considered within our hurricane risk assessment  However we also consider riverine flood and groundwater flood   If one considers flood losses excluding storm surge associated with hurricanes (and post-tropical cyclones line Sandy), then flood losses are actually a decreasing proportion of the US GDP
Measures such as the annual mean US runoff and the percentage of streamages above bankful streamflow show no upward trend  Flood losses taken from National Oceanic and Atmospheric Administration (NOAA): http://wwwnwsnoaagov/hic/:

 
Drought
Within the past century, the most significant drought event was the dust bowl of the 1930s  During the last century, it is apparent that the El Nino / Southern Oscillation (ENSO) has a significant impact on the USA rainfall / drought conditions, but there is no evidence of any long-term change related to climate   
 
National Percent Area Severely to Extremely Dry:  data from National Oceanic and Atmospheric Administration, US National Percent Area Severely to Extremely Dry and Severely to Extremely Wet, wwwncdcnoaagov/oa/climate/research/2003/dec/uspctarea-wetdrytxt
When investigating the potential impact of climate change it is beneficial to obtain data for a longer period  NOAA has results from paleoclimatology studies that provide information on drought in North America spanning centuries   In the late 16th century there was a drought significantly more severe than anything subsequently experienced in the USA  These studies also indicate that droughts similar to the 1950s, in terms of duration and spatial extent, occurred once or twice a century for the past three centuries (for example, during the 1860s, 1820s, 1730s)
From an insurance perspective, the business line that might be most significantly and directly impacted by drought is crop insurance  Berkley insurance companies do not currently offer this coverage
Wildfire
The chart below shows acres burned per year from 1931 to 2003  It considers only protected land; if we consider all acres burned there is a very material decreasing trend   http://viewofficeappslivecom/op/viewaspx?src=http%3A%2F%2Ftiorg%2FFire%26droughtdoc

If one were considering only the more recent years it would appear that there was an upward trend; however any such trend is much less apparent when the data is considered over a longer period  There are a number of factors that might influence acres burned, including controlled (deliberate) burning to reduce wildfire fuel, increased housing density in wildland areas, and periods of drought
 

Based on an analysis of the ISO Property Claims Service (PCS)  wildfire losses from 1990 to 2012, on average less than 5% of the market total insured losses arise from commercial insurance  There has been no discernable trend in the share of PCS losses arising from commercial property over this period  This broader market data mirrors our own experience; Berkley companies have not seen significant losses in our own portfolio arising from wildfire events
We continue to monitor the composition of PCS losses, and our own losses as a share on PCS loss by peril, to ensure that should the current situation change we can take appropriate actions  At present, however, wildfire is not significant to us from an insured loss perspective
",2
