Company Name,text,label
COMPANION LIFE INSURANCE COMPANY OF CALIFORNIA," We do not own the building where we are located and have no controls over the HVAC or lighting systems However, we are moving to a paperless environment as much as possible",0
Bankers Reserve Life Insurance Company of Wisconsin,"  In addition, the company has engaged in other green initiatives with constituents  Examples include our LEED Gold corporate headquarters as mentioned in Question One, and working with our partners (various state Medicaid agencies) to replace certain required hard copy provider directories with online versions which will significantly reduce the usage of paper products across the organization

",6
Fidelity Fire & Casualty," Frontlines management team together with the board of directors are prepared to issue a public statement in case of a disaster, and every aspect of the business continuity will be addressed with respect to our customers, vendors, employees, companys finances, controls, and short- and long-term expectations to all our stakeholders Aside from the Disaster Recovery Plan, the company also maintains contracts with reinsurance companies, which allows for more predictable results in case of such emergencies as the reinsurance companies are able to absorb larger losses and reduce the amount of capital needed to provide coverage",1
Atlantic Casualty Insurance Company, We are putting more fuel efficient vehicles in the fleet to reduce our fuel expense This will also reduce our emissions,0
Mutual of Omaha Insurance Company," Key examples include significant increases in electronic applications, capabilities for electronic payment of policyholder premiums, electronic payments of disability benefits and reductions in mailings Initiatives are currently underway related to eApplication and electronic policy issuance, electronic billing notifications and electronic claim benefit statements through web technologies We have reduced the paperwork required for certain types of claims 
With regard to employees, please reference our response to question 1 plus their key role in reducing paper and energy usage through technology innovation We are processing increasing amounts of work electronically, eliminating paper usage We utilize an electronic document storage system eliminating the need for physical storage of paper records We have installed keycard access printers to further monitor and reduce our employees paper usage Similarly, with business partners, we encourage electronic vs paper communication Regarding regulators, we maintain strong capital and financial resources to withstand all forms of adverse risk events, including climate change
",6
Delta Dental of WA,"

Questions to consider include:
	For what perils does the company believe that future trends may deviate substantially from historical trends due to changes in the hazard? Similarly, for what perils, if any, does the company believe that a catastrophe model extrapolating observed trends would be insufficient to plan for maximum possible loss or yearly average loss? What steps has the company taken to model or analyze perils associated with non-stationary hazards?  We have not evaluated these future trends to date
	Has the company used catastrophe models to conduct hypothetical stress tests to determine the implications of a wide range of plausible climate change scenarios? We have not
	Has the company conducted, commissioned or participated in scenario modeling for climate trends beyond the 1-5 year timescale? We have not",7
Amrock Title Insurance Company," Therefore, we do not have a formal climate change policy with respect to risk management and investment management",1
"Technology Insurance Company, Inc."," N American natural catastrophe exposures are monitored in house using the AIR model with regular comparison against the RMS models Modelled results are based on warm sea surface temperatures 
(WSST), which recognize the impact of climate change on sea temperatures In addition, in house models have been developed to monitor accumulations following recent increased incidents of hail",7
Midwest Family Advantage Insurance Company," MFM utilizes a risk management platform provided by our reinsurance broker This allows us to assess specific hazard exposure by location such as wildfire, hail, wind, earthquake and flood This platform provides hazard rating and scoring based on historical data",7
Landcar Casualty Company, Changes in the rate and severity of natural disasters and weather patterns present a significant risk to level of claims that Landcar receives These types of events could have a significant impact on the financial results of the company We continue to evaluate our business processes in order to identify means whereby we can improve our operations and decrease our impact on the environment Our consulting actuaries perform quarterly loss reserve calculations taking into consideration multiple risks including climate change that could affect severe weather conditions and higher loss ratio,2
Arbella Insurance Group," Earthquake and hurricane deductibles as well as named storm deductibles are used, as allowed, and various options are available  Hurricane deductibles may be eliminated in some locations for policyholders if loss mitigation measures are undertaken as well  We also assist our customers after a loss to take certain measures to prevent further weather related losses

Arbella encourages our commercial property policyholders to manage their exposure to loss from weather related events through interaction with our loss control department Arbella has increased our staffing in loss control over the past two years to help our insureds manage risk and mitigate loss that can result from wind, precipitation, flood and other environmental factors Our loss control representatives consult on property recommendations such as roof maintenance, snow removal, drainage, and best practices to prevent wind damage In addition, we make recommendations related to emergency preparedness and contingency planning Arbella offers other products such as Flood Coverage and Earth Movement to protect our insureds from catastrophic perils while offering adequate and fair deductibles to make the coverage affordable 
 
",5
Victoria Specialty Insurance Company,"  Our Enterprise Risk Management (ERM) team accounts for climate change in our risk management as one of many risks that the team assesses  Nationwide Investment Risk Management gives consideration to geographic risk which includes, among other things, the potential long-term effects of climate change in a number of ways across asset classes  Nationwide Investments includes a view on climate change, alongside other factors, when evaluating potential investments
For more information on how Nationwide accounts for climate change in our risk and investment management, please see our responses to questions three, five, six and eight
",1
North American Elite Insurance Company," Therefore, it is important that we also take a long-term view on the risk factors that may have an adverse impact on our portfolio, which includes climate change Hence, sustainability and climate change are essential topics for us Our asset management has a well-defined framework, which considers ESG criteria consistent with the Groups Code of Conduct, and has a commitment to sustainability The overall responsibility for sustainable investing lies with the Group Chief Investment Officer, supported by the Asset Management Investment Committee and the Asset Management Executive Team Furthermore, an ESG Advisory Group, formed by representatives of all investment units, legal, compliance and risk management, oversees and monitors the progress of our responsible investment activities and ensures that our commitment is reflected in our day-to-day activities

The Group Asset Management Responsible Investment Policy defines our commitment to sustainability The policy outlines in particular the principles for all responsible investing activities which include asset classes, investment manager selection, portfolio monitoring and reporting, voting (through the reference to the Swiss Re Voting Framework) and engagement

Swiss Re's strong commitment to sustainability is also defined in our Sustainability Risk Framework This framework enables us to identify and analyze potential ESG risks within an investment The framework consists of two umbrella policies on human rights and environmental protection, and seven policies on sensitive sectors or issues: the defense industry; oil and gas (including oil sands); mining; dams; animal testing; forestry and logging; pulp & paper and oil palm; and nuclear weapons proliferation Each policy contains a number of predefined criteria and qualitative standards that may lead to the exclusion of a company or a country from our investment scope Following a recent review, we extended our exclusion list to include companies potentially posing a significant reputational risk to investors due to controversial business activities from an ESG perspective Our Asset Management unit applies all mentioned criteria to our investment assets, and excludes companies and countries if they do not meet the pre-defined criteria and qualitative standards

Swiss Re is committed to investing its assets responsibly via a controlled and structured investment process, integrating environmental, social and governance (ESG) criteria As part of our continuous improvement, we switched to benchmarks composed of higher ESG rated companies for our listed equity and corporate bond portfolios Thus, we apply sustainability related risk factors consistently along our entire investment process Material outcomes are incorporated into our investment decision making

As a long-term investor, we consider ESG factors that may have an adverse impact on the sustainable value of our portfolio, such as climate risk and carbon footprints For the systematic and regular integration of such ESG factors, we apply sustainability ratings to our investment portfolio As a result, we measure our exposure to carbon emissions in listed equities and corporate bonds in a systematic manner

For our rates product portfolio that mainly includes government bonds (incl agency), we have implemented a concept of minimum ESG rating standards at country level considering political risk, human rights, and environmental factors that affect the resilience of countries as part of our ESG practice Assessment results guide our responsible investment decisions to ensure the targeted ESG quality of our government bond portfolio The sustainability rating is of particular relevance from the perspective of climate change as it measures not only the overall social and governance situation in a country but also its environmental aspects This allows us to consider environmental management in any country in our investment strategy 

In 2017, Swiss Re's Asset Management receives the highest rating for its responsible investment approach (""Strategy & Governance"") the second year in a row Swiss Re scores among the top 15% of all signatories of the United Nations' Principles for Responsible Investments 

In Swiss Re's real estate investments, sustainability criteria play an essential role We apply ambitious sustainability standards For projects in Switzerland, the applicable criteria are defined in the Energy Mission Statement of Swiss Re This stipulates that all new buildings need to conform to the MINERGIE standard (wwwminergiech), a Swiss quality label specifying high levels of energy efficiency and superior user comfort When an existing building is due for renovation, this standard applies whenever it is feasible from an architectural, technical and financial point of view By the end of 2016, the combined value of our MINERGIE®-certified buildings reached USD 04 billion, or 22% of our Swiss portfolio of direct real estate investments The total energy consumption surface in accordance with the MINERGIE® standard was 82'497 m2 at the end of 2016 In addition, more than 59'000 m2 had been sold on to third parties

Since 2015, Swiss Re has also invested in the US real estate market The investment managers approach to sustainability includes GreenGuide: Sustainable Property Operations, a best practice guideline for sustainable and efficient real estate operations; ULI GreenPrint Foundation, a global environmental management platform; and LEED Certification from the US Green Building Council

At the end of 2016, approximately 44% of our investment portfolio was managed externally For more systematic and regular monitoring of the actual integration of ESG factors into this portfolio, we have engaged the services of a leading ESG research company This expert provides in-depth research, ratings and analysis of the environmental, social and governance-related business practices They assess our portfolios relative to traditional as well as tailored ESG benchmarks built up on the following criteria: 

	Environmental: Climate Change, Natural Resources Use, Waste Management and Environmental Opportunities;
	Social: Human Capital, Product Safety, Social Opportunities;
	Governance: Corporate Governance, Business Ethics, Government & Public Policy

Results are used to better understand the implications of incorporating ESG considerations into our investment decision-making process and to further improve the quality of our investment portfolio For that, we work closely with the external managers to ensure they consider these ESG aspects in their investment processes The managers individual performances are monitored in line with our Responsible Investment Policy, and they are required to report regularly on their responsible investment activities  The next step is to provide a deep-dive analysis on the portfolio's inherent carbon emissions to get detailed transparency and to better manage the risks and opportunities associated with climate change 

Furthermore, we actively contribute to a low carbon economy by investing in the growing SSA (sovereigns, supranationals and agencies) green bond market, primarily relying on the Green Bond Principles Moreover, as part of our commitment to sustainability, we invest in green bonds in our credit mandates, as well as renewables and social infrastructure in our infrastructure private debt mandates Debt raised through green bonds is used to finance environmental responsible projects that provide clear benefits from that perspective We are well advanced in meeting our investment target for green bonds of at least USD 15bn

In order to mitigate the risk of stranded assets, we have also adopted a policy to avoid investments in companies that generate 30% or more of their revenues from thermal coal mining or that use at least 30% thermal coal for power generation We divested from all related equity positions and the vast majority of our fixed income holdings
",4
Pennsylvannia Lumbermens Mutual Insurance Company, We have also made funds available to remove snow and ice from the insureds roofs in the northern territories to reduce the possibilities of roof collapse due to the weight of ice and snow which could result from climate change,5
Globe Life And Accident Insuance Company- Subsidiary of Torchmark Corporation," 

The company has an IT Disaster Recovery Plan and has developed a business continuity plan for its other functional areas in all locations

The companies maintain reinsurance to mitigate against catastrophic losses in the life insurance operations, and replacement-cost property insurance on our company-owned physical facilities  

Our Compliance Department monitors the regulatory environment so that any risks in the regulatory area can be timely addressed should the need arise
ATTACHMENT

Company Name	            NAIC Number	    State of Dom Nationwide Direct Written Prem
American Income Life Ins Co	60577	      IN	               789,540,423
Family Heritage Life Ins Co     77968	      OH	               208,547,115
Globe Life and Accident Ins Co	91472	      NE	               736,686,982
Liberty National Life Ins Co	65331	      NE	               561,154,538
United American Ins Co   	92916	      NE	               796,461,732

The company has an IT Disaster Recovery Plan and has developed a business continuity plan for its other functional areas in all locations

The companies maintain reinsurance to mitigate against catastrophic losses in the life insurance operations, and replacement-cost property insurance on our company-owned physical facilities  

Our Compliance Department monitors the regulatory environment so that any risks in the regulatory area can be timely addressed should the need arise
",7
State National Insurance Company Inc.," However, State National does have a recycling program including recycling of paper, printer toner and ink cartridges, computer batteries and components  The company has recycling bins at every work station and in all break areas  The company also uses energy saving light bulbs and smart light systems that use motion sensor technology and automatic flush toilets and automatic water spouts in the companys home office building  State National allows telecommuting for many of its employees and requires all employees turn off computers at the end of the day  Finally, we utilize web conferencing to reduce the need to travel across the organization",0
Symetra Life Insurance,"  
	We encourage our employees to take pride in doing their part to maintain air quality in our region and to reduce traffic congestion in our community 
	We actively promote and/or subsidize alternative forms of transportation, including car pools and van pools, buses, commuter trains, bicycling or walking  
	We educate our employees on our commute programs during the initial employment interview and as part of the new hire orientation process 
	Our 2013 Commute Trip Reduction survey showed a 378 % drive alone rate for all employees, giving us a 141% reduction in drive-alone commuters at our worksite when compared to our 2007 baseline  Our one way Vehicle Miles Traveled rate was 74 miles, which was a 169% reduction from our 2007 baseline  
	The results are an estimated annual reduction of 3,000 lbs of CO2 emissions per employee using an alternative to driving alone  
",0
Procentury Insurance Company,  Natural catastrophe risks are considered as part of Meadowbrooks ERM process  Most of the policies cover exposure over a relatively short time period of one year  The effects from climate change occur over a longer time period spanning decades  Catastrophe and storm related risks are managed through our modeling and underwriting processes by limiting the concentrations of exposures in CAT prone areas,1
PacificSource Community Solutions," PCS has, however, established a Sustainability Committee, which helps the PacificSource family of companies strive for ways to reduce its carbon footprint Through a focus on the environmental impact of our operations, we have successfully implemented a number of green initiatives We have a goal of developing sustainable facilities Our Springfield, Oregon office was constructed for workflow efficiency, to maximize energy efficiency through thoughtful lighting, window covers and IT infrastructure, and to maintain green space by keeping our property adjacent to the river in its natural state to help sustain the local eco-system A portion of PacificSources undeveloped land has been used to establish a community garden project Additionally, our office building in Bend, Oregon was awarded LEED gold certification for its energy efficiency The Green Initiatives Committee has also focused on the reduction of paper use through a number of Information Technology (IT) and education projects It has greatly reduced the use of bottled water in our facilities, developed a composting and recycling plan, and curtailed the use of disposable dishes and cutlery",0
US Financial Life Insurance Company,  The reinsurance assumed by the Company is based on treaties with no climate change related risks identified  The Company assumes  geographically diversified portfolios of annuity business  The Company does not believe that climate change related risks provide a material threat to the financial health of USFL,7
Kaiser Foundation Health Plan of Washington,"
KP partners with nongovernmental organizations, community groups, industry stakeholders and others to increase knowledge about climate change, encourage reduction of greenhouse gas emissions, and increase resilience to climate change-influenced events such as droughts In 2018, KP was the leading health care sponsor of the Global Climate Action Summit in San Francisco, and CEO Bernard J Tyson addressed the conference Mr Tyson shared this video to illustrate the health risks attributed to climate change, and how organizations are coming together to address this as a matter of population health: https://youtube/yeih2v4P25A 
Furthermore, KP has: 1 joined RE100, a collaborative, global initiative uniting more than 100 influential businesses committed to 100 percent renewable electricity; 2 helped found the California Healthcare Climate Alliance, a collaborative of health care organizations, facilitated by the NGO Health Care Without Harm, to urge policymakers and climate action advocates to integrate health and healthcare considerations into the development and implementation of climate change policy; 3 joined the Ceres Business for Innovative Climate and Energy Policy coalition to promote responsible bi-partisan public policy; 4 signed onto the Ceres Connect the Drops campaign on water stewardship, a campaign that showcases the strong leadership of California companies and policymakers to advance water solutions that ensure sustainable management of the states stressed, and often unpredictable, water supplies
KPs web site details our efforts to be a leader in advocating health in all policies and all sectors, and in working to end health disparities We have been active in developing and promoting policies and projects that afford greater access to more active modes of transportation and that support local food production and sustainable sources of healthy food In 2010, KP helped to successfully defeat a proposed rollback of Californias strong climate change laws
KP has worked with Eli Lilly and Company (Lilly) and the University of California, Santa Barbara (UCSB) to develop a water risk analysis framework for the supply chain of commodities (specialty chemicals, packaging, etc) that Lilly purchases for two of its major diabetes products for the US market UCSB used the World Resources Institute Aqueduct tool to identify first-tier suppliers located in water-stressed areas and developed a system to evaluate commodities produced in areas of relatively high water risk The insight gained into water-related risk associated with suppliers can better inform future sourcing decisions by Lilly Lilly has used the information to assess if current supplier risk-management practices are adequate and to determine if additional data are needed to support sound risk-management decisions Lilly has also evaluated how they might apply a similar framework to other products
As described in our response to Question 3, KP has supported improved research and risk analysis on the impact of climate change
",6
"VSP Vision Care, Inc.", Our companies do business globally and could be affected anywhere in the world where we do business,3
Emblem Health,  The Company's operations are not impacted by climate change and as such there is no associated risk  Without more specific information it is impossible to predict any financial effects on the business,2
NORCAL Mutual Insurance Company," NORCAL reviews its long-term strategic asset allocation annually Based on the latest strategic asset allocation study, NORCAL has determined that climate risk in the portfolio must be monitored, but no immediate actions are necessary to proactively modify the portfolio",4
American Standard Insurance Company of Wisconsin," Also in 2008, the company completed a third party-reviewed greenhouse gas emissions inventory The sustainability plan includes a mission statement and a triple bottom line structure that details American Familys commitment to environmental stewardship, social responsibility and economic efficiency 
The environmental, social and economic activities of this plan align directly with our strategic plan serving to drive company-wide initiatives, such as emissions reductions in our operations The number one objective is reducing greenhouse gas emissions A primary strategy for greenhouse gas reduction is the creation of a corporate Energy Management Strategy Team with the goal of continuously improving the efficiency of owned facilities This cross disciplinary team has representation from Information Services and Data Center Management In 2012 variable frequency drives were installed in data centers and non-data air conditioning centers to reduce energy use Other actions include the reductions of waste, water use and operational impact on land In addition we practice social responsibility programs by advocating supplier and employee diversity, delivering a robust employee wellness program, and ensuring that employee training, community relations and marketing activities are carefully aligned with our sustainability objectives
American Family also supports reducing the impact of business travel and employee commuting through increased use of webcasts and videoconferencing Since 2006, video conferencing systems and other telepresence technology has provided virtual communications alternatives in order to reduce travel In April 2012, The League of American Bicyclists designated American Family Insurances Madison, Wis, headquarters as a Bronze Bicycle Friendly Business (BFB), based on best practices for staff and the greater community 
In 2008, the company established an energy management baseline and goals Owned real estate is actively maintained with the Energy Star portfolio and includes multiple certifications To date, a 20% overall energy reduction has been achieved resulting in 22,000 metric tons of CO2 emissions reductions Solar panels have been installed in four locations for a total of 40 KW of renewably sourced power Complementary programs include building envelope upgrades, HVAC fixtures and controls, retro-commissioning projects, electrical fixture and controls updates, and behavioral modifications such as employee programs to power down equipment when it is not in use Water reduction of 25% was achieved at the conclusion of 2011 Initiatives have been put into place towards achieving a Zero Waste goal including the recycling of organics, office paper and pre-consumer organic waste Reductions in the consumption of paper and office supplies have also been achieved Beginning in 2013, 40% of our customer-facing correspondence is sourced from 30% and 10% post-consumer content, saving an estimated 440 metric tons of CO2 at current volumes A variety of recycling programs has been implemented which include office supply streams, cell phones, chargers and obsolete electronic equipment In some of our larger facilities ice/water machines are provided which has reduced plastic bottled water consumption Weve also provided staff with reusable metal water bottles to use at the ice/water machines, eliminating the use of disposable cups
",0
Affirmative Insurance Company,"  Due to the limited Estate assets, liquidator is not in the position to use those assets on compliant surveys",5
Asuris Northwest Health," Accordingly, for each response in this survey, a reference to Cambia is also a reference to each of those carriers collectively (ie, Asuris Northwest Health, Regence BlueShield, Regence BlueShield of Idaho, and Regence BlueCross BlueShield of Oregon)
Cambia does not have a formal plan to assess, reduce, or mitigate its emissions in its operations or organizations However, Cambia does have a formal sustainability program that seeks to incorporate the triple bottom line framework (economic growth, environmental stewardship, and social equity) into its planning, decision-making, and operations The sustainability program includes efforts to incorporate greater environmental stewardship into company operations Working with Cambias Real Estate and Facilities department, Information Technology (IT), and Human Resources, Cambia has undertaken the following efforts that will result in reduced greenhouse gas (GHG) emissions:
	Information Technology (IT): There are several efforts within Cambias IT infrastructure where technology and date center infrastructure changes have resulted in efficiencies directed at power, cooling, and space:
o	Major cooling upgrade to Salt Lake City data center
o	Switch to more efficient servers
o	Server virtualization
o	Mainframe consolidation
o	Increased data storage efficiencies
o	Replace firewall infrastructure with a more energy-efficient system
o	Replaced load balancer infrastructure with a more energy-efficient system
o	Upgraded our call center telephone system
o	Recycle eWaste though a BAN-certified eCycler
o	Shift to print on demand and double-sided paper
	Real Estate and Facilities:
o	Replaced aging HVAC system (boilers and chillers) with more energy efficient system
o	Established standardized HVAC temperature set points, to maximize unit efficiencies, which reduced energy consumption
o	Implemented daylight harvesting in Burlington, and implementing in locations when remodels occur
o	Changed lighting in Salem garage from sodium vapor to fluorescent
o	Received Energy Star certification in 2 locations (Burlington and Tacoma), tracking energy use in all locations through Energy Star
o	Contracting with a janitorial vendor that uses proprietary green cleaners and microfiber towels to reduce waste
o	Renovating and maintaining our office space through use of low VOC paints and carpets, purchasing products with recycled content, reusing materials and furniture where possible, recycling materials such as carpet
o	Conducting waste audits to assess the waste stream and identify opportunities to reduce waste and increase recycling
	Human Resources
o	Reducing our actual footprint through telework and mobile work arrangements An estimated 20% of Cambia employees now work remotely This initiative has reduced/eliminated commutes for these employees with a commensurate reduction in emissions (We have not measured the reduced emissions or other environmental benefits of this shift to remote and mobile work) While we expect this effort to have decreased emissions, we recognized that there is some displacement of emissions to employees who are now lighting, heating, and cooling their homes during the day when they are working from home
o	Cambia has a strong commute reimbursement program that subsidizes public transit passes and carpooling
o	Cambia also has a strong bike commuter program that encourages employees to bike to work The bike commuter program provides support to all levels of riders such as beginning bike commuters through a bike buddy program, various bike-commuting workshops and a resource-rich Bike Commuters site on Spark, the company intranet Cambia participates in May Bike to Work Month and the Bike Commute Challenge in September 
",0
Athene Life Insurance Company of New York,"  The companys 2020 Corporate Social Responsibility Report is available on the Athene website and, among other things, highlights the companys efforts to make positive changes for the environment",6
National Benefit Life Insurance,"  The purpose of the companys investment portfolio is to maintain adequate resources to satisfy policyholders claims while earning an appropriate return on its investment  The company invests primarily in a very diversified portfolio of fixed income assets, covering a wide array of industries, sectors, and technologies  The company does not feel that the impact of climate change is a relevant consideration when making investment decisions  That being said, the company will evaluate and make investments in companies that promote green technologies, but on an equal basis with any other investment, based on the overriding considerations such as credit quality, yield, duration and concentration risks

The company has not altered its investment strategy in response to these considerations  As mentioned above, the companys investment strategy is to maintain a well-diversified portfolio, primarily of fixed income securities, and to make investments based on factors such as credit quality, yield, duration, and concentration to any particular issuer or sector  Through this diversification, the company feels it has mitigated many risks, including the risk of climate change, for its stakeholders  As such, no alteration to investment strategy for climate change risk considerations is expected to be made

",4
PartnerRe America Insurance Company,"S) and is well-diversified geographically A direct linkage between climate change and excess health costs is difficult to establish  However, climate change could conceivably disrupt the Companys local operations due to climate related events (eg more frequent office closings)  However, this operational risk is mitigated by the Companys Business Continuity Plan and Emergency Management Plan",3
"Presbyterian Insurance Company, Inc."," However, PHP is working to reduce environmental impacts in interactions with key constituencies such as members, providers, agents, and brokers through efforts to increase electronic move toward electronic communications",6
KPS Health Plans,  Committment made to participate with local governments and industries in emissions reduction efforts  Annual assessment of carbon footprint,0
"DB Insurance Co., Ltd. (U.S. Branch)"," However, it has been mostly oriented to the risk of Korean peninsula and currently we do not have firmed policy for the climate change in USA However, more importantly, we have very strong reinsurance program provided with world best reinsurers and they have a firmed strategy and policy for the climate change supporting our company risks",1
